y_true,y_pred,y_prob
1,1,0.99912196
1,1,0.99983966
0,0,0.0036016619
0,0,0.00014291222
0,0,0.004840377
1,1,0.99987185
0,0,0.023552708
0,0,0.16375573
1,1,0.9998362
0,0,0.00015028915
1,1,0.999816
1,1,0.9997584
1,1,0.9998611
1,1,0.99987173
1,1,0.999419
0,0,0.00013511794
1,1,0.9995814
0,0,0.00057622115
1,1,0.9998778
1,1,0.9997888
1,1,0.9998049
1,1,0.99985874
0,0,0.0001313523
0,0,0.0001408847
1,1,0.9997031
0,0,0.00013155385
0,0,0.0159148
0,0,0.24242918
0,0,0.00047660744
0,0,0.00012773262
0,0,0.00012466512
0,0,0.00019085249
0,0,0.00012146254
0,0,0.00014543037
0,0,0.017720407
0,0,0.26728138
0,0,0.00048387994
1,1,0.9998734
1,0,0.25939545
1,1,0.9997774
0,0,0.00012566037
1,1,0.9998486
0,0,0.0003649825
0,0,0.00014055488
1,1,0.9997564
0,0,0.0118366275
0,0,0.094084464
0,0,0.27191687
1,1,0.9997557
0,0,0.22776231
1,1,0.9998435
0,0,0.00015184874
0,0,0.24696314
1,1,0.9998161
0,0,0.00013345284
0,0,0.00012546296
0,0,0.00014796638
1,1,0.9998104
0,0,0.00013377442
1,1,0.9998709
0,1,0.8472139
1,1,0.9997569
0,0,0.00013410136
0,0,0.021318356
1,1,0.99987304
1,1,0.9998068
0,0,0.0013557995
1,1,0.9186579
0,0,0.01801755
0,0,0.0001335552
0,0,0.001806289
0,0,0.0017953091
0,0,0.086911134
0,0,0.00015434851
1,1,0.92137104
0,0,0.00019369129
0,0,0.00020797666
0,0,0.00019865719
0,0,0.0003987949
1,1,0.9998821
0,0,0.005730434
0,0,0.008901817
1,1,0.99987173
0,0,0.00030106353
0,0,0.0001359606
1,1,0.9998753
1,1,0.9998221
0,0,0.28046522
0,0,0.00013830299
1,1,0.99977666
0,0,0.00014077539
0,0,0.00014079244
0,0,0.00015111468
1,1,0.9998791
1,1,0.9998559
1,1,0.9781342
0,0,0.0001248986
0,0,0.00013897999
0,0,0.00014281333
0,0,0.0001331761
0,0,0.0010663632
1,1,0.99985623
1,1,0.9998173
0,1,0.80422646
0,0,0.0009982588
1,1,0.9963756
0,0,0.00034864945
1,1,0.99981576
0,0,0.13816373
0,0,0.30097532
0,0,0.0001588666
1,1,0.9998789
0,0,0.0026290906
0,0,0.00019021553
1,1,0.99985003
1,1,0.99982435
0,0,0.00016519755
0,0,0.0024831954
0,0,0.00020578869
0,0,0.043898564
1,1,0.99984574
0,0,0.009214301
1,1,0.9998721
0,0,0.0030123403
1,1,0.9998542
0,0,0.0005049777
0,0,0.00012693078
0,0,0.0032086112
1,0,0.020610519
1,1,0.9998772
1,1,0.99985325
0,0,0.00011648857
1,0,0.23377046
0,0,0.00012718739
1,1,0.9998734
1,1,0.9998443
1,1,0.9997676
1,1,0.9997665
0,0,0.00024724205
1,1,0.99974865
0,0,0.0009190334
1,1,0.9996512
1,0,0.13080373
0,0,0.0008431716
1,1,0.9998264
1,0,0.2194011
0,0,0.00012633475
0,0,0.105491914
1,1,0.9998795
1,0,0.15926935
0,0,0.00012570198
0,0,0.000127839
1,1,0.9994677
0,0,0.0036244567
1,1,0.8220281
0,0,0.00012373179
0,0,0.013492391
1,1,0.99987185
0,0,0.0001320003
0,0,0.00012246876
0,0,0.032865126
0,0,0.0030534533
1,1,0.9998728
0,0,0.011735488
1,1,0.9771451
1,1,0.9998553
1,1,0.99956375
0,0,0.031994354
0,0,0.00023565361
0,0,0.00021140809
1,1,0.99987304
0,0,0.16266367
1,1,0.99859816
0,0,0.00028228856
1,1,0.99987054
0,0,0.00087687606
0,0,0.00012556504
1,1,0.9998734
0,0,0.0001364155
0,0,0.0024552424
0,0,0.00014890422
1,1,0.99978894
0,0,0.00011798556
0,0,0.00011936877
1,1,0.99986243
1,1,0.99985874
0,0,0.000118288364
0,0,0.27343914
1,1,0.9998723
0,0,0.00016606222
0,0,0.0001846882
0,0,0.00012810368
0,0,0.00011717226
0,0,0.00012532031
1,0,0.18674731
1,1,0.99982905
0,0,0.0008927666
0,0,0.0095768
0,0,0.065266185
0,0,0.0001332274
1,1,0.9968336
1,0,0.0072032386
1,1,0.99985266
1,1,0.9849829
1,1,0.9998448
1,1,0.9074979
0,0,0.00026465688
0,0,0.00027313488
0,0,0.00040026466
0,0,0.00015330024
1,1,0.999877
1,1,0.9998354
0,0,0.00016650569
0,0,0.00013260095
0,0,0.000123342
0,0,0.27524742
1,1,0.99986506
1,1,0.9226522
1,1,0.999451
1,1,0.9997582
0,0,0.00012913549
0,0,0.10469693
0,0,0.00018964562
1,1,0.9998628
0,0,0.00015414231
0,0,0.002587508
0,0,0.00012117424
1,1,0.9998776
1,1,0.9998777
1,1,0.99987423
1,1,0.99964595
1,1,0.9998696
1,1,0.999246
0,0,0.00015853386
0,0,0.00012924771
1,1,0.99980396
0,1,0.9109141
0,0,0.00012276901
0,0,0.02359473
1,1,0.9998178
0,0,0.00027832325
0,0,0.17978314
0,0,0.0001210389
0,0,0.01153015
0,0,0.00039166637
1,0,0.008867013
1,1,0.9997919
0,0,0.00012634549
1,0,0.08573908
1,1,0.99987805
0,0,0.00012375787
0,0,0.00013715883
1,1,0.9998085
0,0,0.009247545
0,0,0.0001199539
0,0,0.000117881085
0,0,0.00013776295
0,0,0.00013563766
0,0,0.1901833
1,1,0.99984765
0,0,0.00013285126
1,1,0.99987245
0,0,0.30870155
0,0,0.17888717
0,0,0.00014317178
0,0,0.001633302
0,0,0.00019793757
1,1,0.9998691
0,0,0.13970663
0,0,0.00013108416
0,0,0.00012685782
1,1,0.99987864
1,1,0.99984753
0,0,0.00012112826
1,1,0.99975747
0,0,0.00013813959
0,0,0.0001329453
1,1,0.9998716
0,0,0.00012428412
1,1,0.9998727
0,0,0.00013500513
1,1,0.9997886
1,1,0.999871
1,1,0.9998776
0,0,0.00014586828
0,0,0.0022734206
0,0,0.00018277047
0,0,0.0015379993
0,0,0.25477615
0,0,0.000120355486
0,0,0.00058529305
0,0,0.00018187065
0,0,0.0010729706
0,0,0.00014222407
1,1,0.8572395
1,1,0.999757
0,0,0.028449096
1,1,0.9998766
1,0,0.2875947
1,0,0.010984983
0,0,0.00013094275
1,1,0.9998789
1,1,0.9998592
1,1,0.99987674
0,0,0.00012666768
0,0,0.020834869
1,1,0.9997471
0,0,0.00014173303
1,1,0.9998685
0,0,0.0001550826
1,1,0.99987817
1,1,0.99972457
0,0,0.00014491612
1,1,0.9998357
1,1,0.99987304
0,0,0.17101383
0,0,0.0011737702
0,0,0.0028895752
0,1,0.7538036
1,1,0.99972945
1,1,0.9998741
0,0,0.00012314397
0,0,0.00024373199
0,0,0.266263
1,1,0.99953234
1,1,0.9998104
0,0,0.00013368437
1,1,0.99967325
0,0,0.00021828951
1,0,0.1616385
0,0,0.00022289528
1,1,0.90006196
1,0,0.028897667
0,0,0.00020979685
0,0,0.00013619132
1,1,0.99985635
0,0,0.005348289
0,0,0.28294116
0,0,0.00013706916
1,1,0.9998198
0,0,0.00013565991
1,1,0.99951303
1,1,0.99987996
1,1,0.9998041
1,1,0.9998579
0,0,0.0001308751
0,0,0.00012743723
0,0,0.00019502538
1,1,0.99986243
0,0,0.005603271
1,1,0.9997789
1,1,0.9998797
0,0,0.00018489295
1,1,0.99979585
0,0,0.0023196163
0,0,0.0012492072
1,1,0.9995421
0,0,0.00013084651
1,1,0.9997681
0,0,0.00035528664
1,1,0.99984324
0,0,0.009334071
0,0,0.00013126378
1,1,0.9998722
1,1,0.99987006
0,0,0.008153954
1,1,0.9998068
0,0,0.0051631317
0,0,0.0028319492
0,0,0.15031523
0,0,0.00016034662
0,0,0.000133256
1,1,0.99876535
0,0,0.015274214
1,1,0.9997973
0,0,0.00012532079
1,1,0.9952721
0,0,0.0006302755
1,1,0.99986553
1,1,0.99960214
0,0,0.00096037495
1,1,0.500997
0,0,0.00012839804
1,1,0.99983156
0,0,0.0001460928
1,1,0.9998778
1,0,0.13024189
1,1,0.99981564
0,0,0.0032237913
0,0,0.00013400358
1,1,0.9998783
1,1,0.99973863
1,0,0.15088424
1,1,0.9998715
1,1,0.9997632
0,0,0.00017367757
1,1,0.99987674
0,0,0.009643698
0,0,0.00012852346
1,1,0.99974316
0,0,0.00013043679
0,0,0.0036101835
0,0,0.00015556601
0,0,0.00037214014
0,0,0.00013133265
0,0,0.00012642948
1,1,0.99985623
0,0,0.00013118307
0,0,0.00021055114
0,0,0.00017009738
1,1,0.99987376
1,1,0.99986553
1,1,0.642132
0,0,0.13875438
1,1,0.99777466
1,1,0.5447334
1,1,0.9997876
0,0,0.00087332446
1,1,0.9998264
1,1,0.99987733
1,1,0.99987364
0,0,0.10297504
1,1,0.99982375
1,1,0.9998172
1,1,0.9998741
0,0,0.00015519191
0,0,0.0003200495
0,1,0.71076083
1,1,0.99981266
1,1,0.99986327
1,1,0.99963045
1,1,0.9998653
1,1,0.9998455
1,1,0.99979955
1,1,0.9998815
1,1,0.80560905
0,0,0.00025798034
0,0,0.00016603025
1,1,0.99981123
0,0,0.0046987026
0,0,0.0001341954
0,0,0.00011942285
0,0,0.00013057543
0,0,0.00017021339
0,0,0.00041265783
0,0,0.00094262365
0,0,0.00013276376
0,0,0.0038536498
0,0,0.00013286938
0,0,0.007082304
0,0,0.00012145974
0,0,0.00014584158
0,0,0.00012747248
0,0,0.00012680943
1,1,0.9998636
0,0,0.00012418402
0,0,0.00031757785
0,0,0.00013738254
0,0,0.00012526033
0,0,0.0097638015
1,1,0.9998715
0,0,0.0001217666
1,1,0.56289804
0,0,0.0029421523
1,0,0.31057164
1,1,0.99973804
0,0,0.00015216225
1,1,0.99984336
0,0,0.039133508
0,0,0.00026748766
1,1,0.9998129
1,1,0.99987185
1,1,0.9998617
0,0,0.020622887
0,0,0.00013516421
0,0,0.00012654658
0,0,0.00014682137
0,0,0.00011784591
1,1,0.9998416
0,0,0.07912385
0,0,0.0012715753
0,0,0.00016180711
0,0,0.0025160597
1,1,0.9998789
0,0,0.0028796922
0,0,0.00012492658
0,0,0.00013586055
0,0,0.00012610102
0,0,0.19480744
0,0,0.015247512
1,1,0.9938263
0,0,0.24522002
0,0,0.00014073218
0,0,0.00013457905
1,1,0.99984777
1,1,0.9997056
1,1,0.9997533
0,0,0.00012294216
0,0,0.00013911483
0,0,0.00032037523
1,1,0.84820676
1,1,0.99983084
1,1,0.9998647
0,0,0.22932687
0,0,0.000121401165
1,1,0.9998741
0,0,0.0008616015
1,1,0.99916697
1,1,0.9998779
0,0,0.0001273363
1,1,0.99985814
0,0,0.00016175266
0,0,0.00012625479
0,0,0.00012400238
0,0,0.00013760937
0,0,0.00017224197
0,0,0.00013306567
0,0,0.00012532556
0,0,0.00015945302
0,0,0.00012344765
0,0,0.00016474043
1,1,0.9998266
1,1,0.999871
0,0,0.00013656245
1,1,0.999778
1,1,0.9997408
1,1,0.9711577
0,0,0.013390789
0,0,0.00086369144
0,0,0.016172586
0,0,0.000121891004
0,0,0.00014445504
0,0,0.00012953531
0,0,0.00012107087
1,0,0.36564207
0,0,0.00014065744
0,0,0.000117591655
1,1,0.99981576
1,0,0.021662634
0,0,0.00013610069
1,1,0.99971634
0,0,0.00014107102
1,1,0.99985695
0,0,0.00013035335
1,1,0.99987507
1,1,0.99981254
1,1,0.9997949
0,0,0.31702274
0,0,0.00012382776
1,1,0.999856
0,0,0.00012343729
0,0,0.22229883
1,1,0.9998746
1,1,0.7102197
1,1,0.9152078
1,1,0.9991412
1,0,0.44245028
0,0,0.19966532
1,1,0.9998636
1,1,0.9998227
0,0,0.00015190321
0,0,0.00013212448
1,1,0.9998323
0,0,0.00020765983
0,0,0.00018208651
0,0,0.00012393984
1,1,0.90991426
1,0,0.28090733
0,0,0.00015411689
0,0,0.000120095356
0,0,0.00025275
0,0,0.00012468154
0,0,0.08905822
1,1,0.9996408
0,0,0.00013291792
0,0,0.00012614732
0,0,0.00012196612
1,1,0.9998154
1,1,0.99976116
0,0,0.00012446642
0,0,0.02109361
1,1,0.99983275
0,0,0.00012617104
1,1,0.999741
1,1,0.9998011
0,0,0.00013777452
1,1,0.99982065
1,1,0.9998516
1,1,0.9986656
1,1,0.9996082
0,0,0.20958982
1,1,0.9997584
0,0,0.000120387864
1,1,0.99987054
1,1,0.9940329
0,0,0.00012470676
0,0,0.0002478789
1,1,0.9998456
1,1,0.99979883
1,1,0.9995486
0,0,0.13266608
0,0,0.0002641104
0,0,0.00012469593
1,1,0.9995284
0,0,0.00013870065
0,0,0.00014162321
0,0,0.00012221106
0,0,0.0009145592
1,1,0.99983704
1,1,0.99964964
0,0,0.00013737481
0,0,0.00039899853
0,0,0.0009777751
1,1,0.99987125
0,0,0.0038937759
0,0,0.00013917508
0,0,0.00013723486
0,0,0.0034222337
1,1,0.9998604
0,0,0.00013291057
0,0,0.10062145
1,1,0.999874
1,1,0.55177534
1,1,0.9997907
0,0,0.0001287289
1,1,0.9997197
0,0,0.00016732281
0,0,0.0001179606
1,1,0.99977344
0,0,0.25369102
0,0,0.0042993207
1,1,0.99986637
1,1,0.99979824
1,1,0.9998374
1,1,0.99987257
1,1,0.9998305
0,0,0.00020019454
0,0,0.009820359
1,1,0.7527606
1,1,0.99987376
0,0,0.00015418994
1,1,0.9998714
0,0,0.00038741904
1,1,0.99976605
0,0,0.10529399
0,0,0.14854257
0,0,0.010005846
1,1,0.99987555
0,0,0.00013570843
0,0,0.0018548496
0,0,0.17331779
1,1,0.7190929
0,0,0.00012376366
1,1,0.9998758
0,0,0.00012721044
0,0,0.00013243312
1,1,0.9998516
0,0,0.0821261
1,1,0.9998703
0,0,0.0012471149
0,0,0.00037891627
0,0,0.00017979057
0,0,0.17555502
1,1,0.7803705
0,0,0.00015336808
1,1,0.99983287
0,0,0.004388091
0,0,0.00012197798
1,1,0.999858
0,0,0.000120612145
1,1,0.9996569
1,1,0.9997874
1,1,0.96307296
0,0,0.00013087846
0,0,0.0025339164
1,1,0.99987864
1,1,0.57775944
0,1,0.6620753
0,0,0.000175793
1,1,0.9998567
1,1,0.6786893
0,0,0.00034703172
1,1,0.9978078
0,0,0.00018688267
1,1,0.99982965
1,1,0.9997285
1,0,0.2761554
1,1,0.9998024
0,0,0.00012909621
1,1,0.9978688
0,0,0.2630263
1,1,0.99987006
0,0,0.0063917325
0,0,0.00019960977
1,1,0.9998697
0,0,0.21167955
0,0,0.00022447137
0,0,0.00014873507
1,1,0.9998629
0,0,0.00021181627
0,0,0.00032926758
0,0,0.297519
0,0,0.00013512593
1,1,0.9658255
1,1,0.99983215
0,0,0.048818365
0,0,0.0001369965
1,1,0.9998472
0,0,0.000121455334
1,1,0.99966633
1,1,0.999858
1,1,0.99980074
1,1,0.9984138
0,0,0.016555367
1,1,0.9997595
0,0,0.002526775
0,0,0.0364635
1,1,0.9998379
0,0,0.00035705726
1,0,0.32438615
0,0,0.017018575
0,0,0.0021549445
0,1,0.7761756
0,0,0.0001241929
0,0,0.0003456995
0,0,0.00031072157
1,1,0.99986875
1,1,0.9998097
0,0,0.00012492981
1,1,0.99987495
1,1,0.9506423
1,1,0.9998647
0,0,0.00017835545
0,0,0.00012253335
1,1,0.9997664
1,1,0.999876
0,0,0.00013557468
0,0,0.00026029907
0,0,0.00019800664
1,1,0.9998549
1,1,0.99986196
1,1,0.99977034
0,0,0.3696665
0,0,0.00013543681
1,1,0.9998739
1,1,0.9997429
0,0,0.0006591747
1,1,0.9998789
0,0,0.00014249135
1,1,0.99987173
0,0,0.00012414342
1,1,0.999876
1,1,0.7344776
1,1,0.9956956
0,0,0.12876686
1,1,0.9998679
0,0,0.00014169898
0,0,0.0012347555
0,0,0.00013044264
1,1,0.99987614
0,0,0.0001848057
0,0,0.0017175277
0,0,0.0001795973
1,1,0.9997937
0,0,0.00058786647
1,1,0.9997527
1,1,0.9998698
0,0,0.2807877
0,0,0.000121764504
1,0,0.29793736
1,1,0.99986017
0,0,0.00012034492
0,0,0.00012000916
0,0,0.0022725752
0,0,0.012346015
1,1,0.9998659
1,1,0.99987817
1,1,0.99987614
1,1,0.999874
0,0,0.00013232217
1,1,0.9998765
0,0,0.0041363635
1,1,0.99942917
1,1,0.9998512
1,1,0.9998629
1,1,0.9998517
0,0,0.0015471892
0,0,0.020735946
0,0,0.0016617592
1,1,0.99987113
0,0,0.010057927
1,1,0.8781432
0,0,0.0012430272
0,0,0.0003028599
0,0,0.000121605306
0,0,0.00013893469
0,0,0.010786984
1,1,0.9998062
1,1,0.9998795
1,1,0.99983025
0,0,0.00012506449
1,1,0.9998223
1,1,0.99980253
1,1,0.9998708
0,0,0.006789468
1,1,0.99986255
0,0,0.22885144
1,1,0.99979943
1,1,0.9998697
0,0,0.00069464894
0,0,0.00012959648
0,0,0.021470696
1,1,0.99982005
1,1,0.9998666
0,0,0.00013822746
0,0,0.00013514399
0,0,0.00017286422
0,0,0.16101168
0,0,0.004780993
1,1,0.99987566
1,1,0.9997974
1,1,0.99984753
0,0,0.15330875
0,0,0.00016734467
0,0,0.013301371
0,0,0.00012217436
1,1,0.99987805
0,1,0.63752174
1,1,0.99982005
1,1,0.99984777
0,0,0.003632092
0,0,0.00012936769
0,0,0.00014151103
1,1,0.5678013
1,1,0.9998722
0,0,0.00012258197
0,0,0.33862144
0,0,0.0003661472
1,1,0.8389723
1,1,0.99987614
1,1,0.99978393
1,1,0.99984586
0,0,0.00012350829
0,0,0.00015241448
0,0,0.00034491948
0,0,0.00014356727
0,0,0.00012636429
0,0,0.00016911203
0,0,0.027566716
0,0,0.00013270037
0,0,0.0018752695
1,1,0.99982256
0,0,0.005168859
1,1,0.999723
1,1,0.9998778
1,1,0.9997774
1,1,0.9998154
0,0,0.0004800139
0,0,0.00016333259
1,0,0.28981823
1,1,0.9993988
0,0,0.00013477914
0,0,0.00012424668
0,0,0.00012606676
0,0,0.00013772119
0,0,0.015685793
1,1,0.9998115
0,0,0.00017351947
0,0,0.045239776
0,0,0.1471844
0,0,0.00014288402
1,1,0.9998779
0,0,0.00013698684
1,1,0.9988385
0,0,0.0010259623
1,1,0.99987185
0,0,0.0033971062
0,0,0.00018236661
1,1,0.99976784
0,0,0.019169174
0,0,0.00012136157
1,1,0.99973136
0,0,0.0023004638
1,1,0.898814
1,1,0.9998148
1,1,0.9998783
1,1,0.99981886
1,1,0.9997315
0,0,0.0012648411
1,1,0.99987805
0,0,0.00012446665
1,1,0.99986553
0,0,0.00012236615
0,0,0.010877844
0,0,0.27683198
0,0,0.2768974
0,0,0.00016710868
1,1,0.99986005
0,0,0.00012066781
1,1,0.9997265
0,0,0.00041586504
0,0,0.00061117223
0,0,0.00022912148
0,0,0.0001206195
0,0,0.00013491054
0,0,0.00167268
1,1,0.999846
1,1,0.99985325
0,0,0.00016276079
0,0,0.022749295
1,1,0.99981934
1,1,0.99969065
0,0,0.00020064168
1,1,0.9998542
0,0,0.00021383127
0,0,0.00013963794
0,0,0.13866
1,1,0.9998697
0,0,0.00013158521
0,0,0.00013096821
0,0,0.0020788377
1,1,0.9998292
0,0,0.00015207246
1,1,0.9997702
0,0,0.02195863
0,0,0.25571322
0,0,0.00015565817
0,0,0.00012189996
1,1,0.999869
0,0,0.107736394
0,0,0.00012019456
0,0,0.00013357315
1,1,0.99979824
1,1,0.9998733
0,0,0.00011990826
1,1,0.9997633
0,0,0.02489694
0,0,0.00012203649
0,0,0.02459101
1,1,0.99987745
1,1,0.999835
1,1,0.999866
0,0,0.00113754
0,0,0.00014054522
1,1,0.99987614
1,1,0.9998723
0,0,0.00020641282
0,0,0.0019653253
0,0,0.00029011935
0,0,0.0001745187
0,0,0.00012334494
0,0,0.00013337295
0,0,0.00012677246
0,0,0.00019931897
1,1,0.9998822
0,0,0.00012961167
0,0,0.21268418
0,0,0.00017611175
0,0,0.00019419409
0,0,0.0001321658
1,1,0.99987996
0,0,0.0010515827
0,0,0.00014225487
0,0,0.019103488
0,0,0.00017774919
0,0,0.00032589908
0,0,0.16655965
0,0,0.0004344503
0,0,0.00014834781
0,0,0.00030541996
1,1,0.99981135
0,0,0.00014262143
1,1,0.9998728
0,0,0.00013702798
1,1,0.99987614
1,0,0.16233099
1,1,0.9998197
1,1,0.99987304
0,0,0.00014108044
0,0,0.066964455
0,0,0.00057170435
1,0,0.29460394
1,0,0.20490067
1,0,0.32085225
0,0,0.00012408839
0,0,0.00042912006
1,1,0.95841753
0,0,0.00011598635
0,0,0.0057384623
0,0,0.0002456609
0,0,0.0029033248
1,1,0.99972814
1,1,0.9998714
0,0,0.00015874895
0,1,0.77093524
1,1,0.70389587
1,1,0.9998449
1,1,0.9997466
1,1,0.9996934
0,0,0.00043242818
1,1,0.99981946
1,1,0.9998516
0,0,0.00020679361
1,1,0.9994332
0,0,0.00013245801
0,0,0.07985225
0,0,0.00012347319
0,0,0.00012549227
0,0,0.00013176225
0,0,0.15564421
0,0,0.00017710413
1,1,0.99977344
1,1,0.9995592
0,0,0.00016095309
0,0,0.00021011895
0,0,0.00023614687
1,1,0.9998029
0,0,0.00086739514
1,1,0.999816
0,0,0.00034500842
1,0,0.43598378
0,0,0.0010425255
1,1,0.9998273
1,1,0.9998084
1,1,0.9536819
1,1,0.99982053
0,0,0.00013855103
0,0,0.00012659885
1,1,0.99987555
0,0,0.00013352605
0,0,0.00012998708
1,1,0.99987245
0,0,0.0031814387
0,0,0.00012025913
1,1,0.9996965
1,1,0.999876
0,0,0.0366831
0,0,0.00012698538
1,1,0.9998779
0,0,0.00015748553
1,1,0.9998221
0,0,0.00019034179
0,0,0.20670475
1,1,0.99987197
0,0,0.00012895916
0,0,0.00013463374
1,1,0.99502856
1,1,0.999828
0,0,0.0022995917
0,0,0.00014965549
0,0,0.1835736
0,0,0.00023239042
0,0,0.00011820773
0,0,0.0001826682
0,0,0.00012367399
1,1,0.9996252
0,0,0.0053169546
0,0,0.008935827
0,0,0.00029196905
0,0,0.00012390736
1,0,0.11851951
1,1,0.9997322
0,0,0.26744008
0,0,0.00012860708
1,1,0.9989741
0,0,0.29295573
1,1,0.99982446
0,0,0.0001504813
0,0,0.00016058472
0,0,0.00013972505
1,1,0.9998696
0,0,0.00019259479
1,1,0.99985135
1,1,0.99968374
0,0,0.00014384792
0,0,0.00029136034
0,0,0.22138053
0,0,0.0001201287
0,0,0.26655146
0,0,0.00011954716
1,0,0.07981723
0,0,0.00014174182
0,0,0.0035284176
0,0,0.0012471213
0,0,0.2763766
0,0,0.00012663279
0,0,0.00020787634
1,1,0.99987745
1,1,0.9998559
1,1,0.9998596
0,0,0.00092922826
0,0,0.00015997751
0,0,0.010810823
1,1,0.9994874
0,0,0.0020502126
1,1,0.99978405
0,0,0.00450106
1,1,0.99983406
0,0,0.05753754
1,1,0.999864
0,0,0.00013815604
1,1,0.99981946
0,0,0.00018067562
1,1,0.633251
0,0,0.064537995
1,1,0.9998791
0,0,0.00014264879
0,0,0.00012449385
0,0,0.00022711893
0,0,0.00012416876
0,0,0.000136879
1,1,0.9998747
0,0,0.00012264698
1,1,0.9998078
1,1,0.9995852
1,1,0.58377665
0,0,0.00016747875
0,0,0.00018006525
0,0,0.081969865
0,0,0.00013490912
1,1,0.99987996
1,1,0.9996755
1,1,0.9998679
0,0,0.0001241523
0,0,0.00026131637
0,0,0.29846185
0,0,0.00014790345
1,1,0.99985933
1,1,0.99987423
0,0,0.0539857
0,0,0.0001720783
1,1,0.999382
0,0,0.00013572589
1,1,0.999514
0,0,0.025642872
0,0,0.00013856926
1,1,0.99987566
0,0,0.0010025143
0,0,0.074547686
1,1,0.9998791
0,0,0.00015715415
0,0,0.011290618
1,1,0.9978452
1,1,0.99982184
0,0,0.00012756113
0,0,0.4820035
1,1,0.9997409
0,0,0.00012378159
1,1,0.99986136
0,0,0.00033178498
1,1,0.9998684
1,1,0.99940085
0,0,0.00012861751
0,0,0.011529346
1,1,0.9998776
1,1,0.99982125
0,0,0.000177624
1,1,0.9998267
0,0,0.00014813042
1,1,0.9998776
1,1,0.99982136
0,0,0.0013568675
0,0,0.16672245
0,0,0.0009484722
0,0,0.00019919909
1,1,0.9995927
1,1,0.9998579
0,0,0.00012601352
0,0,0.24330999
1,1,0.9998703
1,1,0.9998776
0,0,0.0009913944
1,1,0.999879
1,1,0.9998549
1,1,0.9998192
1,1,0.9998708
0,0,0.00012442796
0,0,0.0064663226
0,0,0.16286331
0,0,0.060499955
0,0,0.00012368413
0,0,0.00013054181
0,0,0.014026255
1,1,0.9997427
0,0,0.00011998467
0,0,0.0042708376
0,0,0.00022395508
0,0,0.28047863
0,0,0.07836095
1,1,0.999877
1,1,0.99986327
1,1,0.9998234
0,0,0.00014169238
1,1,0.9998325
1,1,0.99987006
0,0,0.00013777846
0,0,0.019767592
1,1,0.99985945
1,0,0.24339266
0,0,0.00013339076
1,1,0.99987495
0,0,0.24014603
1,1,0.999871
1,1,0.999835
1,1,0.99986947
0,0,0.12614848
0,0,0.00016588056
0,0,0.001966219
0,0,0.00033844603
0,0,0.00012023984
1,1,0.9998803
0,0,0.00031206972
0,0,0.00016780196
0,0,0.00016452272
0,0,0.012269548
1,1,0.9998728
0,0,0.0002492796
1,1,0.9997038
0,0,0.00014631236
0,0,0.00013248352
0,0,0.00017174015
0,0,0.000260696
1,1,0.99984956
0,0,0.00012312026
0,0,0.022914072
1,1,0.9998473
0,0,0.0050731204
0,0,0.028851347
1,1,0.999869
0,0,0.0005110852
0,0,0.0020974742
1,1,0.9997702
0,0,0.16621199
0,0,0.0001469966
0,0,0.00012282228
0,0,0.00018825369
1,1,0.9997608
1,1,0.9998714
1,1,0.88821894
1,1,0.9997317
1,1,0.9997209
1,1,0.9997632
0,0,0.00018451306
1,1,0.7273072
0,0,0.1020279
1,1,0.99987984
1,1,0.99984
0,0,0.0063264277
1,1,0.9997974
0,0,0.0001420502
0,0,0.0024107827
0,0,0.00020057878
1,1,0.999871
0,0,0.0001272813
1,1,0.9998597
1,1,0.99987495
1,1,0.9998733
0,0,0.00013093039
1,1,0.9998734
1,1,0.9998759
1,1,0.6502853
1,1,0.9998462
1,1,0.99984956
1,1,0.9997508
1,1,0.999863
1,1,0.99907994
0,0,0.00028229447
1,1,0.9998715
0,0,0.15121245
0,0,0.0033529482
1,0,0.49336058
1,1,0.99980587
1,1,0.99981827
0,0,0.00013156664
1,1,0.99987555
0,0,0.00013704758
0,0,0.29936042
0,0,0.0001775825
1,1,0.99981993
0,0,0.0001435343
1,1,0.9998049
1,1,0.99987686
1,1,0.999869
0,0,0.00012593364
1,1,0.99984884
0,0,0.00015475716
1,1,0.9996735
0,0,0.00013578738
1,1,0.9998099
0,0,0.013306283
1,1,0.99987304
1,1,0.9998714
0,0,0.034514967
0,0,0.19600269
0,0,0.00012758544
1,1,0.9995347
1,1,0.9997725
0,0,0.18655373
0,0,0.0001297159
0,0,0.0001416166
0,0,0.13350742
0,0,0.34711343
1,1,0.9998709
0,0,0.00012658957
1,1,0.9998783
0,0,0.00019433319
0,0,0.0002560655
0,0,0.00013869272
1,0,0.004764147
0,0,0.00012475837
0,0,0.27776992
0,0,0.00014915474
1,1,0.99975854
0,0,0.013606146
1,1,0.99973494
0,0,0.0018340417
1,1,0.9998253
0,0,0.028124157
0,0,0.29650933
1,0,0.02446511
0,0,0.00035983027
0,0,0.3273329
0,0,0.00015312053
0,0,0.00016572134
0,0,0.00018744911
1,1,0.9998066
0,0,0.00014219532
0,0,0.00012971132
1,1,0.99839824
1,0,0.25724494
1,1,0.9998419
1,1,0.9998661
1,1,0.99987376
1,0,0.2594842
0,1,0.65248907
1,1,0.9998565
0,0,0.10379625
1,1,0.99987733
0,0,0.00012810087
0,0,0.0001239518
0,0,0.00013391086
1,1,0.99932826
0,0,0.00013194041
1,0,0.28117216
0,0,0.00017527014
